Employee_ID,Attrition_rate
EID_22713,0.2144762648690805
EID_9658,0.18604265730574146
EID_22203,0.196376269356572
EID_7652,0.23456785115491394
EID_6516,0.20547734557176603
EID_20283,0.1728792068848966
EID_21014,0.20677665573140938
EID_7693,0.2075095346168619
EID_13232,0.19099661407360968
EID_6515,0.21970476265518546
EID_13639,0.19050484016589883
EID_14669,0.19812451249900911
EID_16537,0.19167305687541658
EID_5782,0.1820690485299851
EID_20157,0.21854075892313224
EID_1855,0.1594376370122248
EID_20748,0.22932050062663484
EID_23179,0.20524132026922348
EID_12838,0.178091964560233
EID_21656,0.1744911180901382
EID_8844,0.19021248225524323
EID_1536,0.18314367093720896
EID_8822,0.17736948184177811
EID_11398,0.1938975178860773
EID_12965,0.20090397150935135
EID_5204,0.20565838301797199
EID_10030,0.22132926934619684
EID_13227,0.17927071130231698
EID_20607,0.19436853174264135
EID_14070,0.18982181681925026
EID_3755,0.21172944148911885
EID_5459,0.20650215205336533
EID_7697,0.18380699882262178
EID_3935,0.18834398276891792
EID_19046,0.18120108547572725
EID_4040,0.18229275178705673
EID_17730,0.17505767806592526
EID_4995,0.201708624751679
EID_24653,0.18804939052253783
EID_6978,0.18963009974065387
EID_13775,0.20307795820263919
EID_14608,0.1745438544490881
EID_3148,0.18435022925199576
EID_24868,0.20524301522118024
EID_5521,0.18122073587353635
EID_21155,0.19958053646264554
EID_3840,0.18352538069358795
EID_10646,0.18755111043723646
EID_6711,0.21299917042712052
EID_16247,0.18311567682944213
EID_16789,0.20331206265495141
EID_17967,0.17843750596722524
EID_13270,0.18733392818540304
EID_18462,0.16187986935421306
EID_22248,0.18931936691381368
EID_22693,0.1869913380682718
EID_25662,0.20736852367118103
EID_23346,0.19337602208694413
EID_4437,0.19192801008864022
EID_18108,0.1857761859277541
EID_7000,0.19386359057151237
EID_22770,0.20022610687941567
EID_7816,0.17939769298688996
EID_19615,0.18391028094215764
EID_23807,0.20536589785556156
EID_16764,0.18747822416765147
EID_16818,0.1921803119117403
EID_22712,0.1840153692115757
EID_18198,0.19045947583228026
EID_11154,0.2265534459367355
EID_22137,0.2040671320417337
EID_11655,0.17643517726954971
EID_18514,0.19645246347156262
EID_24742,0.18534163360508252
EID_16019,0.18614815375412544
EID_7357,0.19695064780348118
EID_20106,0.19322407118817111
EID_13284,0.19641116788793958
EID_5451,0.1725547053041963
EID_19728,0.1969139524242956
EID_9178,0.20043153081907727
